69
4,9
5,1
8,0
14,13
5,10
8,9
10,6
0,5
11,5
2,11
13,8
6,11
5,3
8,2
9,10
11,7
2,4
0,7
13,1
13,10
6,4
7,12
5,5
8,4
9,3
11,0
5,14
0,9
13,3
3,1
12,13
11,2
9,14
1,3
13,5
12,6
5,0
5,9
9,7
10,8
13,7
7,0
2,13
14,5
5,2
4,4
3,5
14,14
5,11
1,7
7,11
3,7
5,4
5,13
10,3
1,0
13,2
13,11
11,11
0,11
7,4
12,3
3,9
4,8
10,5
1,2
0,4
2,1
10,14
1,11
0,13
3,2
4,1
4,10
8,1
8,10
10,7
1,13
6,3
6,12
3,4
4,12
10,0
10,9
11,8
2,5
2,14
6,5
12,0
7,13
12,9
4,5
4,14
8,5
10,2
0,1
11,1
8,14
10,11
0,10
11,10
6,7
12,2
4,7
1,1
2,0
10,13
2,9
13,6
6,0
6,9
7,8
