73
4,0
8,0
3,13
5,10
9,8
11,5
2,2
13,8
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
8,11
9,10
11,7
0,7
2,4
13,1
13,10
6,4
7,3
8,4
9,3
0,9
13,3
1,10
14,10
5,7
9,5
0,2
1,3
1,12
12,6
14,3
5,9
9,7
11,4
1,14
12,8
14,5
3,5
5,2
9,0
5,11
8,13
10,10
2,6
7,2
3,7
14,7
5,4
4,6
1,0
10,12
11,11
0,11
7,4
12,3
14,0
3,0
14,9
5,6
8,8
13,4
1,2
1,11
11,13
2,10
0,13
12,5
12,14
3,11
8,1
8,10
1,4
11,6
2,3
6,3
6,12
3,4
14,4
4,12
8,3
10,0
10,9
11,8
2,5
2,14
12,0
12,9
14,6
10,2
9,4
0,1
8,14
9,13
0,10
7,6
8,7
9,6
11,3
10,13
0,12
2,9
11,12
13,6
6,0
7,8
