72
12,4
4,0
8,0
14,13
8,9
10,6
7,10
4,2
3,6
5,3
8,2
9,1
5,12
9,10
0,7
2,4
13,10
1,8
6,4
6,13
7,12
14,8
5,14
11,9
0,9
13,12
1,10
7,14
3,1
14,10
5,7
0,2
13,5
1,3
13,14
7,7
14,3
4,11
13,7
6,1
7,0
7,9
3,5
14,5
4,4
9,0
14,14
10,1
13,0
10,10
13,9
1,7
7,2
12,1
14,7
5,4
3,7
5,13
13,2
1,0
10,12
13,11
2,8
14,0
3,0
3,9
4,8
8,8
1,2
0,4
2,1
13,4
10,14
1,11
11,13
14,2
4,1
3,11
14,11
8,10
10,7
1,13
2,12
6,3
12,7
14,4
8,3
8,12
9,11
0,8
1,6
2,14
12,0
6,14
7,13
4,5
4,14
8,14
10,11
9,13
2,7
13,13
7,6
12,2
12,11
9,6
0,3
11,3
11,12
2,9
0,12
13,6
