68
4,9
3,13
5,10
10,6
11,5
2,2
2,11
6,2
7,1
7,10
4,2
3,6
5,3
5,12
0,7
2,4
1,8
6,4
7,3
0,0
5,14
9,12
11,9
0,9
13,3
7,5
3,1
14,1
14,10
9,14
1,3
7,7
14,3
5,0
3,12
5,9
9,7
11,4
10,8
13,7
6,1
1,14
14,5
5,2
3,14
14,14
4,13
10,1
1,7
13,9
2,6
7,11
12,10
3,7
4,6
9,2
5,13
10,3
13,2
1,0
1,9
0,11
7,4
14,0
3,0
5,6
4,8
8,8
10,5
10,14
1,11
0,13
11,13
6,10
12,5
14,2
3,2
12,14
3,11
14,11
4,10
10,7
2,3
1,13
14,4
4,12
8,3
10,9
1,6
0,8
11,8
2,5
9,11
2,14
6,14
14,6
4,14
10,2
11,1
10,11
0,10
2,7
13,13
4,7
1,1
0,3
2,0
10,13
2,9
13,6
6,0
7,8
