71
12,4
4,9
3,13
8,9
10,6
9,8
11,5
0,14
11,14
2,11
13,8
6,11
4,2
3,6
9,10
2,4
13,10
6,4
7,3
7,12
3,8
14,8
8,4
5,5
9,3
9,12
0,9
13,3
1,10
7,5
3,1
3,10
11,2
13,14
7,7
14,3
3,12
10,8
1,5
13,7
7,0
1,14
12,8
14,5
4,4
9,0
14,14
5,11
13,0
8,13
10,10
13,9
7,2
14,7
4,6
9,2
8,6
10,12
0,11
2,8
7,4
12,3
3,0
14,9
5,6
8,8
1,2
0,4
2,1
13,4
10,14
1,11
2,10
12,5
12,14
14,11
4,10
10,7
1,13
2,12
6,12
14,4
4,3
8,3
10,0
9,11
0,8
2,5
2,14
6,5
7,13
12,9
8,5
9,4
8,14
10,11
11,10
0,10
2,7
13,13
6,7
12,2
12,11
5,8
8,7
10,4
9,6
0,3
11,3
2,0
10,13
13,6
