69
8,0
3,13
5,10
9,8
0,5
2,2
11,5
11,14
2,11
6,11
5,3
8,2
8,11
9,10
11,7
13,1
1,8
7,3
8,4
9,3
11,0
5,14
9,12
11,9
13,3
13,12
6,6
7,5
14,1
12,13
3,10
14,10
1,3
12,6
3,3
14,12
5,9
11,4
10,8
13,7
1,14
2,13
14,5
5,2
3,14
5,11
9,9
10,10
13,9
2,6
7,2
7,11
3,7
4,6
9,2
5,13
10,3
10,12
13,11
11,11
0,11
2,8
14,0
14,9
5,6
10,5
1,2
0,4
13,4
1,11
0,13
11,13
12,5
14,2
4,1
12,14
3,11
8,1
1,4
11,6
2,3
1,13
6,12
4,12
10,0
10,9
9,11
11,8
0,8
2,14
12,0
14,6
4,5
4,14
9,4
0,1
10,11
9,13
11,10
13,13
6,7
12,2
4,7
5,8
8,7
10,4
1,1
9,6
11,3
10,13
13,6
6,9
