72
12,4
4,0
4,9
8,0
3,13
8,9
0,5
2,2
6,2
6,11
7,10
8,11
0,7
13,10
1,8
6,4
7,3
3,8
14,8
0,0
13,3
13,12
6,6
14,1
3,1
3,10
14,10
11,2
0,2
13,5
1,12
5,0
3,12
5,9
11,4
10,8
1,5
1,14
7,9
12,8
4,4
9,0
9,9
10,10
1,7
2,6
7,2
7,11
12,10
14,7
3,7
4,6
13,2
10,12
1,9
0,11
2,8
3,0
5,6
8,8
10,5
6,10
3,2
14,2
14,11
8,1
8,10
10,7
0,6
2,3
11,6
1,13
6,12
4,12
8,3
10,9
0,8
2,5
6,5
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
11,1
0,1
10,11
9,13
0,10
11,10
7,6
12,2
12,11
4,7
5,8
8,7
10,4
1,1
0,3
11,3
9,6
10,13
2,0
0,12
11,12
6,0
6,9
7,8
