72
4,0
4,9
5,1
5,10
8,9
9,8
11,5
2,2
0,14
2,11
6,11
8,2
5,12
8,11
11,7
0,7
13,1
13,10
7,12
14,8
3,8
8,4
0,9
13,3
1,10
6,6
12,13
3,10
14,10
9,5
11,2
1,12
12,6
3,3
14,3
5,0
14,12
5,9
4,11
9,7
11,4
6,1
1,14
2,13
7,9
12,8
14,5
4,4
5,11
4,13
13,0
8,13
1,7
13,9
12,1
9,2
10,3
1,0
2,8
12,3
14,0
5,6
10,5
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
4,1
3,11
14,11
4,10
8,1
10,7
1,4
11,6
2,12
6,3
6,12
12,7
3,4
14,4
4,12
10,0
10,9
9,11
11,8
2,5
2,14
6,14
7,13
12,9
4,5
10,2
0,1
10,11
9,13
6,7
12,11
8,7
10,4
11,3
2,0
11,12
0,12
13,6
6,0
6,9
7,8
