72
12,4
4,9
5,1
5,10
10,6
0,5
2,2
11,14
0,14
6,2
6,11
8,11
2,4
13,10
6,4
3,8
5,5
8,4
5,14
9,12
11,9
13,3
13,12
1,10
6,6
14,1
3,1
14,10
9,5
0,2
1,3
13,5
7,7
14,3
5,0
14,12
5,9
11,4
10,8
7,0
1,14
7,9
14,5
3,5
4,4
3,14
14,14
9,9
8,13
10,10
13,9
2,6
7,2
7,11
5,4
9,2
8,6
13,2
10,12
1,9
11,11
3,0
5,6
10,5
1,2
0,4
11,13
0,13
3,2
4,1
4,10
8,1
8,10
10,7
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
4,12
8,12
1,6
9,11
2,5
0,8
2,14
12,0
6,14
14,6
4,14
8,5
0,1
0,10
11,10
2,7
7,6
12,2
5,8
8,7
9,6
11,3
0,3
2,0
10,13
0,12
13,6
6,0
6,9
7,8
