75
12,4
4,0
5,1
8,0
8,9
9,8
2,11
6,2
7,10
4,2
5,3
8,2
5,12
0,7
11,7
1,8
7,3
3,8
14,8
8,4
9,3
11,9
0,9
13,3
1,10
7,14
3,1
12,13
9,5
13,5
1,3
13,14
7,7
12,6
14,3
5,0
14,12
5,9
9,7
10,8
13,7
1,5
6,1
1,14
2,13
7,9
3,5
14,5
14,14
3,14
5,11
10,1
13,0
10,10
7,2
12,1
12,10
14,7
5,4
9,2
5,13
10,3
10,12
1,9
11,11
7,4
12,3
3,9
5,6
8,8
1,2
13,4
2,1
10,14
11,13
2,10
6,10
12,5
4,1
4,10
8,10
1,4
2,3
6,3
6,12
12,7
4,12
10,0
8,12
1,6
9,11
0,8
2,14
12,0
12,9
14,6
4,5
9,4
0,1
11,1
0,10
2,7
7,6
12,2
12,11
5,8
8,7
10,4
0,3
11,3
2,9
7,8
