67
4,9
5,1
8,0
8,9
10,6
9,8
0,5
2,2
2,11
13,8
5,3
8,2
5,12
9,10
11,7
13,10
6,4
6,13
14,8
5,5
8,4
9,3
0,0
11,0
9,12
11,9
0,9
13,12
7,14
3,10
5,7
9,5
0,2
9,14
13,5
7,7
12,6
3,3
3,12
9,7
10,8
13,7
1,5
6,1
7,9
5,2
4,4
14,14
5,11
4,13
10,1
8,13
13,9
2,6
7,2
12,1
12,10
14,7
4,6
5,13
8,6
1,9
0,11
11,11
7,4
3,0
12,12
14,9
3,9
8,8
13,4
0,4
2,1
1,11
11,13
0,13
4,1
12,14
10,7
1,4
0,6
11,6
2,3
2,12
6,3
8,3
10,0
8,12
0,8
2,5
12,0
6,14
7,13
14,6
4,14
8,5
0,1
10,11
11,10
2,7
6,7
7,6
12,11
4,7
8,7
10,13
0,12
11,12
2,9
13,6
6,9
7,8
