68
3,13
5,10
9,8
0,5
11,14
0,14
7,1
6,11
4,2
5,3
9,1
11,7
1,8
7,3
7,12
14,8
8,4
5,14
9,12
11,9
13,3
1,10
6,6
7,14
14,1
12,13
3,10
5,7
9,5
9,14
1,12
13,14
7,7
14,12
4,11
9,7
10,8
13,7
7,9
12,8
3,5
4,4
3,14
10,1
13,0
10,10
12,1
9,2
8,6
13,2
1,0
10,12
1,9
11,11
2,8
0,11
12,3
3,0
14,0
12,12
3,9
4,8
10,5
1,2
13,4
10,14
1,11
0,13
2,10
6,10
12,5
14,2
4,1
12,14
3,11
14,11
4,10
8,1
1,4
1,13
2,12
6,12
12,7
14,4
4,12
10,0
8,12
9,11
0,8
2,5
6,5
7,13
14,6
4,5
4,14
8,5
10,2
9,4
11,1
0,1
11,10
2,7
0,10
13,13
12,2
12,11
4,7
5,8
9,6
0,3
2,0
7,8
