69
12,4
4,0
4,9
8,0
14,13
3,13
8,9
10,6
9,8
11,5
0,14
2,11
7,10
3,6
5,3
8,2
8,11
9,10
13,1
13,10
7,3
7,12
3,8
5,5
14,8
11,0
5,14
0,0
0,9
11,9
13,3
13,12
6,6
7,5
3,1
9,5
9,14
13,5
1,3
1,12
14,3
3,3
14,12
5,9
9,7
10,8
13,7
7,0
12,8
3,5
14,5
3,14
10,1
8,13
10,10
2,6
12,10
9,2
5,13
1,0
13,2
10,12
13,11
11,11
0,11
1,9
2,8
3,0
14,0
12,12
3,9
5,6
4,8
8,8
10,5
10,14
0,13
11,13
2,10
12,5
3,11
10,7
1,4
11,6
2,3
1,13
6,12
12,7
14,4
4,12
8,3
10,0
8,12
9,11
11,8
2,14
6,14
12,9
4,14
8,5
0,1
11,1
9,13
11,10
12,2
5,8
0,3
2,0
11,12
2,9
6,0
7,8
