66
10,6
0,5
11,5
2,2
11,14
7,1
6,11
7,10
4,2
3,6
9,1
9,10
11,7
2,4
0,7
13,1
13,10
1,8
6,4
7,3
6,13
3,8
5,5
9,3
11,0
5,14
9,12
11,9
13,3
1,10
7,14
14,1
3,1
12,13
3,10
14,10
9,5
0,2
13,5
7,7
5,0
14,12
5,9
11,4
10,8
1,5
2,13
7,9
12,8
3,5
5,2
4,4
14,14
4,13
10,1
10,10
2,6
12,1
12,10
14,7
5,4
4,6
3,7
5,13
10,3
1,0
10,12
1,9
11,11
14,9
5,6
4,8
8,8
1,2
10,14
2,10
12,5
3,2
4,1
14,11
4,10
8,1
10,7
2,3
1,13
2,12
6,12
10,0
10,9
0,8
2,5
6,5
6,14
4,14
8,5
9,4
0,1
8,14
10,11
0,10
2,7
6,7
4,7
5,8
1,1
0,3
2,0
9,6
10,13
0,12
2,9
7,8
