73
14,13
5,10
10,6
0,5
11,14
2,11
13,8
6,2
6,11
7,10
3,6
8,2
9,1
9,10
13,1
1,8
6,4
6,13
7,12
3,8
8,4
0,0
11,0
9,12
11,9
1,10
7,5
7,14
14,1
3,1
5,7
9,5
11,2
9,14
1,3
1,12
7,7
3,3
14,12
5,9
3,12
9,7
11,4
1,5
7,0
2,13
12,8
3,5
4,4
9,0
5,11
4,13
13,0
1,7
13,9
2,6
7,2
7,11
12,1
4,6
13,2
10,12
1,9
0,11
2,8
6,8
12,3
3,0
12,12
14,9
5,6
3,9
4,8
8,8
10,5
13,4
2,1
0,13
2,10
11,13
12,5
4,1
14,11
3,11
8,1
10,7
1,4
0,6
11,6
2,12
6,12
3,4
4,3
10,9
11,8
0,8
2,14
12,0
6,14
14,6
4,5
8,5
10,2
9,4
11,1
8,14
0,10
2,7
13,13
8,7
0,3
13,6
