73
12,4
4,0
4,9
5,1
5,10
9,8
7,1
5,3
8,2
9,1
5,12
11,7
2,4
0,7
13,10
7,3
6,13
7,12
14,8
3,8
9,3
11,0
5,14
0,0
9,12
13,3
13,12
7,5
3,1
12,13
3,10
5,7
9,5
0,2
13,14
7,7
5,0
14,12
4,11
9,7
13,7
1,5
6,1
1,14
12,8
14,5
5,2
14,14
5,11
9,9
13,0
8,13
10,10
13,9
2,6
3,7
9,2
5,13
8,6
10,12
11,11
2,8
3,9
14,9
8,8
0,4
2,1
0,13
12,5
3,2
3,11
14,11
4,10
10,7
1,4
11,6
2,3
0,6
2,12
6,12
3,4
4,12
8,12
1,6
9,11
2,5
0,8
2,14
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
8,14
9,13
11,10
2,7
0,10
13,13
12,2
4,7
5,8
1,1
11,3
10,13
11,12
6,0
6,9
