72
14,13
9,8
0,5
11,5
0,14
2,11
13,8
7,1
6,11
7,10
5,3
8,2
9,1
8,11
11,7
2,4
0,7
13,1
6,4
6,13
8,4
11,0
5,14
0,0
13,3
1,10
7,5
7,14
3,1
12,13
14,10
11,2
13,5
7,7
12,6
14,3
3,3
5,0
3,12
5,9
4,11
9,7
10,8
1,5
7,9
14,5
5,2
3,14
9,9
10,1
13,0
12,10
14,7
9,2
5,13
10,3
13,2
1,0
1,9
7,4
14,0
12,12
3,9
8,8
10,5
0,4
2,1
10,14
11,13
2,10
0,13
6,10
12,5
14,2
3,2
4,1
12,14
4,10
8,1
8,10
1,4
11,6
2,3
1,13
6,12
3,4
14,4
4,3
8,3
10,0
9,11
2,5
6,5
12,0
7,13
12,9
14,6
4,5
4,14
8,5
10,2
11,1
0,10
6,7
12,2
4,7
5,8
1,1
11,3
13,6
6,0
6,9
