70
12,4
4,9
14,13
10,6
9,8
2,2
11,14
2,11
7,1
6,11
7,10
3,6
5,12
8,11
2,4
13,1
6,4
7,3
6,13
3,8
5,5
8,4
9,3
0,0
5,14
11,0
0,9
13,3
1,10
6,6
3,1
14,10
5,7
9,5
0,2
13,5
1,3
13,14
7,7
12,6
3,3
5,0
11,4
1,5
13,7
6,1
1,14
2,13
12,8
14,5
4,4
3,14
13,0
8,13
2,6
7,2
14,7
3,7
5,4
4,6
8,6
0,11
11,11
12,3
3,0
4,8
1,2
10,14
1,11
11,13
2,10
6,10
12,5
4,1
12,14
14,11
3,11
4,10
8,1
8,10
11,6
2,12
12,7
3,4
14,4
4,3
4,12
10,9
2,14
6,5
12,0
7,13
14,6
4,5
10,2
9,4
11,1
0,1
8,14
9,13
13,13
7,6
12,2
4,7
5,8
8,7
10,4
2,0
0,12
11,12
6,0
6,9
