71
4,9
5,1
8,0
14,13
8,9
11,5
2,2
0,14
13,8
6,2
4,2
3,6
8,2
9,1
9,10
11,7
13,10
7,3
7,12
5,5
8,4
13,3
1,10
7,5
7,14
3,10
5,7
9,5
0,2
11,2
1,3
13,5
1,12
13,14
12,6
14,3
3,12
14,12
11,4
13,7
1,5
6,1
1,14
12,8
3,5
9,0
14,14
10,1
13,0
8,13
10,10
1,7
13,9
2,6
7,11
12,1
14,7
5,4
9,2
5,13
10,3
13,2
10,12
1,9
11,11
7,4
6,8
12,3
14,0
12,12
14,9
8,8
13,4
0,4
2,1
2,10
6,10
14,2
3,2
14,11
10,7
1,4
0,6
1,13
6,12
14,4
4,3
8,3
10,0
10,9
1,6
0,8
2,5
2,14
6,5
12,0
14,6
4,5
4,14
11,1
8,14
9,13
2,7
7,6
4,7
5,8
10,4
9,6
0,3
2,0
2,9
13,6
