70
4,0
8,0
5,10
10,6
0,5
0,14
13,8
6,2
6,11
4,2
5,3
8,2
9,1
5,12
0,7
13,1
13,10
6,4
7,3
14,8
3,8
11,0
5,14
9,12
11,9
0,9
13,3
13,12
6,6
7,5
12,13
3,10
5,7
9,5
11,2
1,3
1,12
13,14
7,7
14,3
3,3
3,12
10,8
13,7
6,1
7,0
12,8
3,5
4,4
9,0
5,11
10,1
10,10
13,9
14,7
3,7
4,6
5,4
9,2
5,13
1,0
1,9
7,4
6,8
12,3
14,9
3,9
5,6
8,8
10,5
0,4
2,1
1,11
11,13
0,13
12,5
3,2
12,14
14,11
10,7
1,4
1,13
2,12
6,3
6,12
3,4
4,3
4,12
8,12
11,8
0,8
2,14
6,5
6,14
14,6
0,1
8,14
0,10
2,7
13,13
12,2
12,11
5,8
8,7
1,1
0,3
11,3
0,12
13,6
6,0
6,9
7,8
