73
12,4
4,9
3,13
14,13
10,6
9,8
2,2
0,14
2,11
6,2
7,1
7,10
4,2
3,6
9,1
5,12
11,7
0,7
2,4
7,3
6,13
7,12
14,8
9,3
11,0
5,14
0,9
6,6
7,5
3,1
14,1
3,10
14,10
5,7
9,5
1,3
1,12
13,14
7,7
14,3
14,12
5,9
3,12
11,4
13,7
2,13
7,9
12,8
5,2
4,4
3,14
14,14
8,13
10,10
13,9
1,7
12,1
14,7
5,4
4,6
8,6
1,0
13,2
10,12
1,9
2,8
6,8
3,0
12,12
14,9
3,9
4,8
1,2
13,4
2,1
10,14
2,10
6,10
12,5
3,2
4,1
12,14
3,11
1,4
2,3
6,3
6,12
12,7
10,0
8,12
10,9
9,11
1,6
11,8
6,5
7,13
14,6
4,5
8,5
11,1
11,10
2,7
7,6
12,11
4,7
5,8
1,1
11,3
11,12
2,9
13,6
6,9
