68
8,0
14,13
5,10
8,9
9,8
0,5
2,2
11,5
0,14
11,14
13,8
6,2
7,1
6,11
7,10
8,2
8,11
0,7
13,1
6,4
7,3
7,12
3,8
8,4
9,12
0,9
13,3
13,12
1,10
7,5
7,14
12,13
5,7
9,5
0,2
13,5
12,6
3,12
5,9
4,11
11,4
6,1
7,0
14,5
5,2
9,0
14,14
3,14
4,13
9,9
1,7
13,9
2,6
3,7
5,4
4,6
5,13
13,2
1,0
10,12
13,11
0,11
6,8
12,3
14,0
3,0
3,9
5,6
4,8
8,8
13,4
0,4
10,14
1,11
11,13
0,13
14,2
4,1
3,11
8,1
1,4
0,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
10,9
2,5
2,14
6,14
7,13
12,9
8,5
10,2
11,1
0,1
10,11
9,13
11,10
2,7
0,10
4,7
1,1
11,3
11,12
2,9
13,6
