69
4,9
5,1
8,0
5,10
10,6
0,5
2,2
2,11
13,8
6,2
6,11
7,10
4,2
3,6
9,1
8,11
11,7
2,4
1,8
13,10
6,4
7,12
0,0
9,12
11,9
0,9
13,3
13,12
1,10
7,5
14,1
3,1
12,13
3,10
5,7
14,10
9,5
13,5
1,3
13,14
14,3
14,12
4,11
11,4
10,8
1,5
13,7
7,9
14,5
5,2
3,5
9,0
3,14
5,11
14,14
10,1
13,0
13,9
7,2
12,10
3,7
9,2
5,13
10,3
1,0
10,12
13,11
0,11
7,4
3,0
14,9
8,8
1,2
10,14
11,13
0,13
2,10
6,10
12,5
4,1
3,11
4,10
8,10
10,7
1,4
14,4
3,4
4,12
8,3
10,0
10,9
9,11
0,8
2,5
2,14
7,13
4,14
8,5
11,1
9,13
11,10
2,7
6,7
5,8
10,4
1,1
9,6
2,0
10,13
11,12
2,9
6,9
