69
14,13
8,9
9,8
0,5
2,11
13,8
6,2
7,10
4,2
8,2
9,10
0,7
2,4
11,7
1,8
13,10
9,3
5,14
9,12
0,9
1,10
6,6
7,14
12,13
9,5
0,2
1,3
1,12
12,6
3,3
14,3
5,0
5,9
4,11
11,4
10,8
13,7
6,1
7,0
1,14
7,9
14,5
5,2
4,4
3,14
14,14
4,13
5,11
9,9
10,1
13,0
8,13
10,10
1,7
2,6
12,1
12,10
3,7
5,4
9,2
5,13
1,0
10,12
13,11
11,11
2,8
1,9
3,0
14,0
14,9
13,4
2,1
11,13
2,10
0,13
6,10
14,2
3,11
4,10
8,10
10,7
11,6
2,3
1,13
14,4
4,3
10,0
10,9
9,11
0,8
2,5
12,0
6,14
14,6
4,5
8,5
10,2
9,4
8,14
10,11
9,13
11,10
0,10
7,6
12,11
8,7
11,3
11,12
2,9
6,0
6,9
7,8
