73
5,1
8,0
3,13
8,9
10,6
9,8
0,14
11,14
13,8
6,2
6,11
4,2
8,2
9,1
5,12
8,11
9,10
11,7
2,4
7,3
7,12
3,8
5,5
8,4
9,3
11,0
5,14
0,9
13,3
13,12
1,10
7,14
3,1
14,1
14,10
5,7
9,5
0,2
1,3
13,5
7,7
14,3
3,3
5,9
9,7
11,4
1,5
7,0
12,8
3,5
14,5
9,0
3,14
14,14
5,11
10,1
13,0
8,13
1,7
2,6
12,10
3,7
5,4
9,2
5,13
8,6
10,12
1,9
0,11
6,8
3,0
14,0
5,6
4,8
8,8
1,2
0,4
10,14
0,13
2,10
6,10
14,2
14,11
3,11
4,10
2,3
6,3
12,7
14,4
8,3
10,0
10,9
1,6
11,8
2,5
6,5
12,0
6,14
14,6
4,14
10,2
0,1
12,2
12,11
4,7
5,8
10,4
9,6
0,12
13,6
6,9
7,8
