68
4,0
4,9
8,0
3,13
5,10
9,8
0,5
11,5
0,14
11,14
6,2
4,2
3,6
5,3
5,12
9,10
11,7
13,1
1,8
13,10
6,4
7,12
14,8
5,5
9,3
11,0
1,10
7,5
7,14
14,1
14,10
3,10
9,5
7,7
14,3
14,12
3,12
4,11
5,9
13,7
6,1
2,13
7,9
14,5
5,2
4,4
5,11
9,9
13,0
1,7
13,9
12,1
12,10
3,7
14,7
9,2
5,13
8,6
10,3
1,0
13,11
12,12
3,9
5,6
4,8
14,9
8,8
1,2
0,4
1,11
11,13
6,10
12,5
14,2
3,2
4,1
12,14
8,1
1,4
11,6
2,3
0,6
2,12
6,3
6,12
12,7
4,12
10,9
1,6
11,8
9,11
2,5
2,14
6,14
14,6
4,5
8,5
10,2
0,1
8,14
11,10
13,13
12,2
12,11
5,8
8,7
10,4
0,3
2,0
10,13
2,9
7,8
