69
12,4
4,9
3,13
8,9
2,2
11,14
0,14
2,11
13,8
6,11
5,3
8,2
9,1
9,10
11,7
2,4
13,1
1,8
13,10
7,3
6,13
7,12
14,8
5,5
8,4
9,3
5,14
7,14
14,1
12,13
3,10
11,2
9,14
13,5
1,3
7,7
12,6
3,3
5,0
14,3
3,12
5,9
4,11
9,7
11,4
1,5
5,2
4,4
9,0
14,14
8,13
1,7
2,6
7,2
14,7
5,4
4,6
8,6
10,3
13,2
13,11
7,4
3,0
12,12
14,9
5,6
3,9
1,2
0,4
13,4
10,14
11,13
6,10
3,2
4,1
12,14
3,11
4,10
8,1
10,7
1,4
0,6
2,3
11,6
6,3
10,0
10,9
1,6
0,8
11,8
2,14
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
10,11
11,10
2,7
13,13
7,6
12,2
10,4
11,12
2,9
13,6
6,0
