71
12,4
5,1
8,0
3,13
14,13
8,9
5,10
9,8
11,5
2,2
0,5
2,11
13,8
7,1
4,2
3,6
9,1
8,11
11,7
2,4
0,7
13,10
7,12
5,5
8,4
9,3
11,0
5,14
0,0
6,6
14,1
3,10
14,10
0,2
9,14
1,3
13,14
12,6
14,3
3,3
5,0
3,12
1,5
6,1
7,0
2,13
7,9
3,5
14,5
4,4
3,14
9,9
13,0
10,10
7,2
12,10
3,7
14,7
4,6
9,2
8,6
10,3
1,0
13,2
13,11
0,11
2,8
12,3
14,0
3,0
3,9
1,2
0,4
2,1
10,14
0,13
6,10
12,5
4,10
0,6
11,6
6,3
6,12
12,7
4,3
4,12
8,12
1,6
11,8
2,5
0,8
12,0
7,13
12,9
14,6
8,5
9,4
0,1
10,11
11,10
2,7
13,13
6,7
7,6
12,2
12,11
8,7
10,4
1,1
2,0
0,12
2,9
