70
12,4
5,1
8,0
14,13
5,10
8,9
9,8
11,14
0,14
13,8
6,2
7,1
3,6
5,12
8,11
9,10
11,7
1,8
6,13
7,12
14,8
3,8
8,4
11,0
5,14
9,12
13,3
1,10
6,6
7,5
7,14
14,1
3,1
12,13
14,10
9,5
0,2
11,2
13,5
13,14
12,6
3,3
3,12
1,5
13,7
7,9
3,5
5,2
4,4
9,0
4,13
10,1
13,0
8,13
10,10
13,9
7,2
7,11
12,1
3,7
4,6
9,2
8,6
1,0
13,2
10,12
13,11
11,11
7,4
12,3
3,0
4,8
8,8
10,5
1,11
11,13
2,10
0,13
14,2
4,1
12,14
4,10
8,10
11,6
2,3
0,6
2,12
6,3
12,7
3,4
10,0
9,11
0,8
6,5
12,9
14,6
4,5
8,5
10,2
9,4
11,1
0,10
2,7
7,6
12,2
12,11
10,4
9,6
10,13
0,12
13,6
6,9
