72
12,4
4,0
5,1
14,13
10,6
0,5
2,2
11,5
0,14
2,11
6,2
7,1
8,2
9,1
5,12
8,11
0,7
2,4
13,1
1,8
6,4
7,3
5,5
9,3
0,0
5,14
11,0
0,9
1,10
13,12
7,5
14,1
3,1
12,13
14,10
5,7
3,10
9,5
11,2
3,12
5,9
10,8
13,7
6,1
1,14
12,8
3,5
3,14
5,11
4,13
10,10
1,7
2,6
7,2
12,1
12,10
3,7
5,4
10,12
0,11
2,8
7,4
14,0
12,12
14,9
3,9
4,8
5,6
8,8
0,4
10,14
11,13
2,10
12,5
12,14
3,11
14,11
8,10
10,7
1,4
0,6
2,3
1,13
2,12
6,3
14,4
4,3
4,12
8,3
1,6
0,8
2,14
12,0
6,14
12,9
4,5
4,14
8,5
8,14
9,13
11,10
12,2
4,7
5,8
8,7
10,4
0,3
11,3
0,12
2,9
13,6
7,8
