71
12,4
4,0
5,1
8,0
14,13
3,13
9,8
2,2
11,14
3,6
5,3
8,2
9,10
11,7
2,4
13,10
7,3
3,8
9,3
0,0
13,12
14,1
12,13
5,7
0,2
1,3
13,5
7,7
12,6
3,3
5,0
3,12
4,11
9,7
11,4
1,5
13,7
6,1
7,0
1,14
2,13
7,9
14,5
3,5
4,4
9,0
3,14
5,11
4,13
9,9
10,1
10,10
1,7
7,2
12,10
4,6
9,2
8,6
10,3
10,12
2,8
7,4
12,3
3,0
12,12
14,9
5,6
13,4
2,1
10,14
11,13
2,10
0,13
6,10
12,5
3,2
4,1
3,11
4,10
8,10
1,4
11,6
2,3
1,13
2,12
6,3
12,7
4,3
8,3
10,0
8,12
10,9
9,11
1,6
2,5
6,5
12,0
12,9
14,6
4,5
8,5
11,1
8,14
0,10
6,7
7,6
12,2
1,1
0,3
2,0
0,12
6,9
