70
4,9
3,13
14,13
10,6
9,8
0,5
2,2
11,14
2,11
0,14
13,8
4,2
8,2
13,1
1,8
6,4
6,13
7,12
8,4
11,0
9,12
11,9
0,9
13,3
6,6
7,5
7,14
14,1
3,1
12,13
3,10
14,10
9,5
9,14
13,14
7,7
4,11
9,7
1,5
13,7
6,1
2,13
3,5
14,5
4,4
5,2
14,14
3,14
5,11
13,0
13,9
12,1
5,4
9,2
10,3
1,0
13,2
10,12
1,9
13,11
12,3
14,0
3,0
12,12
3,9
14,9
4,8
1,2
0,4
2,1
2,10
6,10
14,2
3,2
4,1
3,11
14,11
4,10
8,1
10,7
1,13
2,12
12,7
3,4
4,3
4,12
8,3
2,14
6,5
4,5
4,14
8,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
1,1
11,3
9,6
2,9
6,0
