73
4,0
14,13
8,9
9,8
0,5
2,2
2,11
6,11
5,12
9,10
11,7
0,7
7,12
14,8
11,0
13,12
6,6
3,1
14,1
3,10
5,7
9,5
0,2
11,2
7,7
3,3
5,0
5,9
4,11
9,7
11,4
10,8
13,7
7,0
7,9
12,8
3,5
4,4
3,14
14,14
4,13
9,9
10,1
10,10
13,9
1,7
2,6
7,2
12,1
12,10
3,7
5,13
10,3
1,0
10,12
11,11
0,11
2,8
7,4
6,8
14,0
12,12
14,9
3,9
8,8
1,2
0,4
2,1
10,14
1,11
0,13
11,13
6,10
12,5
12,14
3,11
14,11
4,10
8,1
10,7
0,6
6,12
12,7
14,4
3,4
10,9
0,8
2,14
6,5
6,14
7,13
14,6
4,5
4,14
8,5
11,1
0,1
8,14
10,11
2,7
13,13
7,6
12,11
4,7
5,8
10,4
11,3
10,13
11,12
13,6
6,0
7,8
