74
12,4
4,0
4,9
8,0
14,13
8,9
10,6
9,8
11,5
0,5
2,2
13,8
6,2
7,1
6,11
4,2
5,12
8,11
9,10
13,1
1,8
6,4
7,3
7,12
3,8
5,5
14,8
9,3
0,0
0,9
13,3
13,12
1,10
6,6
7,14
12,13
5,7
9,14
1,3
13,5
1,12
7,7
14,3
14,12
11,4
1,14
2,13
3,5
5,2
3,14
4,13
10,1
1,7
2,6
7,11
12,1
14,7
5,4
9,2
5,13
8,6
10,3
10,12
13,11
11,11
0,11
1,9
6,8
14,0
12,12
3,9
14,9
4,8
8,8
10,5
1,2
0,4
10,14
1,11
2,10
6,10
3,2
3,11
14,11
10,7
1,4
11,6
2,3
12,7
3,4
4,12
10,0
9,11
11,8
0,8
2,14
6,5
12,0
10,2
9,4
11,1
0,1
8,14
9,13
13,13
12,2
1,1
0,3
0,12
13,6
6,0
7,8
