71
12,4
4,0
8,0
14,13
10,6
9,8
0,5
11,5
0,14
13,8
6,2
6,11
7,10
8,2
9,1
5,12
8,11
13,10
6,4
7,3
7,12
14,8
3,8
11,0
5,14
0,0
9,12
11,9
13,12
6,6
14,1
12,13
5,7
9,5
9,14
1,12
13,14
7,7
14,3
3,12
5,9
13,7
6,1
2,13
12,8
14,5
3,5
3,14
9,9
13,0
10,10
1,7
2,6
7,2
7,11
12,1
5,4
4,6
9,2
5,13
8,6
10,3
1,0
13,11
0,11
11,11
7,4
12,3
3,0
14,9
10,5
10,14
1,11
11,13
0,13
12,5
4,1
12,14
14,11
8,10
0,6
2,3
6,3
8,3
10,0
8,12
9,11
1,6
0,8
2,14
7,13
12,9
14,6
4,5
8,5
10,2
9,4
8,14
10,11
0,10
2,7
6,7
4,7
5,8
8,7
9,6
0,3
11,3
2,0
10,13
0,12
2,9
