71
4,0
4,9
8,0
3,13
5,10
10,6
11,5
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,2
9,1
5,12
11,7
0,7
2,4
13,1
1,8
7,3
6,13
5,5
9,3
11,0
5,14
0,0
7,14
14,1
12,13
14,10
5,7
3,10
9,5
11,2
9,14
1,3
12,6
14,3
5,0
14,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
1,14
2,13
3,5
9,0
3,14
5,11
14,14
8,13
10,10
13,9
2,6
7,11
12,10
5,4
4,6
5,13
1,0
10,12
1,9
14,0
3,0
12,12
5,6
4,8
8,8
10,5
13,4
1,2
2,1
11,13
12,5
4,1
12,14
3,11
0,6
1,13
12,7
9,11
11,8
2,5
0,8
2,14
12,9
14,6
4,14
8,5
9,4
0,1
10,11
13,13
6,7
12,2
5,8
8,7
9,6
11,3
10,13
11,12
2,9
13,6
6,0
6,9
