69
5,1
3,13
9,8
0,5
11,14
2,11
13,8
7,1
6,11
7,10
8,2
8,11
13,10
6,4
7,3
14,8
3,8
0,0
9,12
11,9
1,10
7,5
14,1
3,1
12,13
5,7
9,5
11,2
7,7
12,6
14,3
3,12
5,9
4,11
9,7
10,8
13,7
1,5
6,1
1,14
2,13
12,8
3,5
5,2
14,5
5,11
4,13
9,9
10,10
1,7
2,6
7,11
12,1
3,7
5,4
9,2
5,13
10,3
1,0
10,12
11,11
6,8
12,3
3,0
12,12
14,9
8,8
10,5
13,4
2,1
10,14
0,13
2,10
11,13
6,10
3,2
12,14
14,11
1,4
11,6
1,13
2,12
6,12
14,4
3,4
8,3
8,12
9,11
11,8
1,6
2,14
12,0
6,14
12,9
14,6
4,5
4,14
10,11
2,7
13,13
6,7
5,8
10,4
1,1
0,3
2,0
11,3
9,6
0,12
2,9
6,9
7,8
