70
4,0
4,9
8,0
3,13
8,9
9,8
11,5
2,2
11,14
13,8
6,2
7,1
6,11
4,2
3,6
5,3
9,1
5,12
9,10
13,1
1,8
13,10
6,4
3,8
9,3
5,14
9,12
13,12
6,6
7,5
7,14
14,1
3,1
14,10
11,2
1,3
13,14
7,7
12,6
3,3
5,0
14,3
14,12
5,9
1,5
6,1
2,13
12,8
14,5
5,11
4,13
10,10
1,7
13,9
2,6
12,1
12,10
14,7
3,7
9,2
5,13
8,6
13,2
10,12
13,11
1,9
2,8
7,4
12,3
3,0
12,12
14,9
5,6
4,8
3,9
8,8
13,4
0,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
12,14
4,10
8,1
8,10
2,12
12,7
14,4
4,3
4,12
10,0
9,11
2,14
6,5
12,0
12,9
10,2
9,4
8,14
10,11
7,6
12,2
12,11
5,8
0,3
2,0
2,9
7,8
