70
8,0
14,13
3,13
9,8
11,5
0,5
0,14
11,14
7,1
7,10
8,2
9,1
9,10
11,7
2,4
0,7
13,1
1,8
6,4
14,8
8,4
9,3
11,0
5,14
9,12
13,12
1,10
6,6
7,5
7,14
12,13
14,10
11,2
13,5
1,3
7,7
12,6
14,3
5,0
3,3
4,11
9,7
11,4
6,1
7,0
12,8
4,4
14,14
10,1
10,10
13,9
1,7
7,2
7,11
12,10
5,4
4,6
5,13
8,6
1,0
13,2
10,12
1,9
11,11
13,11
0,11
7,4
6,8
3,0
14,0
12,12
5,6
4,8
10,5
13,4
0,4
0,13
2,10
6,10
4,1
4,10
8,1
11,6
2,3
2,12
6,12
4,3
10,0
9,11
11,8
2,5
2,14
6,5
6,14
12,9
8,5
9,4
10,11
11,10
2,7
6,7
12,11
8,7
10,4
9,6
0,3
11,3
1,1
2,9
6,0
6,9
7,8
