68
4,0
4,9
5,1
3,13
5,10
10,6
9,8
0,5
2,2
2,11
13,8
6,2
7,1
7,10
4,2
5,3
8,2
2,4
13,1
6,4
7,3
8,4
11,0
5,14
0,9
11,9
13,3
13,12
1,10
6,6
7,5
3,1
12,13
3,10
9,5
11,2
9,14
1,12
14,3
5,0
14,12
9,7
11,4
10,8
13,7
7,0
3,5
3,14
4,13
2,6
7,2
12,10
3,7
14,7
4,6
5,13
10,3
10,12
11,11
0,11
2,8
7,4
14,0
3,9
10,5
1,2
13,4
10,14
11,13
2,10
6,10
12,5
3,2
4,1
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
6,12
3,4
4,3
4,12
8,3
10,0
8,12
0,8
11,8
2,14
6,5
4,5
8,5
10,2
9,4
11,10
6,7
7,6
12,2
12,11
5,8
10,4
9,6
2,0
10,13
13,6
6,0
6,9
7,8
