72
4,0
4,9
3,13
8,9
10,6
0,14
2,11
7,1
6,11
4,2
5,12
8,11
11,7
2,4
13,1
1,8
6,4
7,3
3,8
5,5
11,0
9,12
0,9
6,6
7,5
14,1
5,7
11,2
9,14
13,5
13,14
14,12
9,7
11,4
10,8
13,7
1,5
6,1
1,14
2,13
7,9
12,8
14,5
5,2
4,4
9,0
3,14
9,9
13,0
8,13
10,10
1,7
13,9
2,6
7,11
3,7
5,4
4,6
9,2
10,3
13,2
1,0
10,12
13,11
2,8
12,3
12,12
3,9
5,6
0,4
2,1
10,14
0,13
2,10
14,2
3,2
14,11
4,10
8,1
8,10
10,7
1,4
2,3
2,12
6,12
3,4
14,4
8,3
10,0
8,12
10,9
9,11
0,8
11,8
2,14
7,13
14,6
4,5
10,2
11,1
0,1
8,14
10,11
7,6
12,11
4,7
9,6
0,3
1,1
11,3
0,12
6,0
