71
12,4
5,1
3,13
14,13
10,6
11,5
2,11
6,2
4,2
3,6
5,3
9,1
8,11
11,7
0,7
13,1
13,10
6,4
5,5
8,4
9,3
0,0
5,14
11,0
9,12
0,9
11,9
13,3
7,5
7,14
14,1
12,13
5,7
0,2
9,14
13,14
7,7
12,6
14,3
3,3
9,7
1,5
1,14
12,8
5,2
4,4
3,14
5,11
4,13
9,9
10,1
10,10
1,7
13,9
2,6
7,2
7,11
3,7
5,4
10,12
1,9
13,11
0,11
11,11
14,0
14,9
5,6
2,1
0,13
11,13
6,10
12,14
3,11
4,10
8,10
1,4
0,6
2,3
11,6
6,12
3,4
4,3
4,12
8,3
10,9
9,11
11,8
1,6
6,5
12,0
7,13
12,9
4,14
8,5
9,4
8,14
9,13
11,10
2,7
12,11
4,7
5,8
8,7
10,4
1,1
9,6
2,0
0,3
11,3
6,0
6,9
7,8
