70
12,4
4,9
5,1
3,13
14,13
8,9
5,10
9,8
2,2
2,11
4,2
3,6
5,3
8,2
9,10
0,7
1,8
13,10
6,4
8,4
11,0
0,0
0,9
11,9
7,5
7,14
3,1
12,13
14,10
5,7
9,5
1,3
1,12
7,7
12,6
14,3
3,3
14,12
5,9
4,11
13,7
6,1
1,14
7,9
12,8
4,4
9,9
10,1
13,0
8,13
10,10
1,7
12,1
12,10
14,7
4,6
1,9
0,11
2,8
13,11
11,11
12,3
3,0
14,0
12,12
14,9
5,6
8,8
13,4
1,2
2,1
10,14
1,11
11,13
2,10
12,5
3,11
4,10
8,10
10,7
0,6
2,3
1,13
6,3
6,12
12,7
3,4
4,3
10,0
8,12
0,8
2,14
6,5
6,14
7,13
4,14
9,4
0,1
8,14
9,13
0,10
2,7
13,13
7,6
10,4
11,3
0,3
10,13
0,12
2,9
13,6
7,8
