70
12,4
4,9
14,13
5,10
8,9
9,8
2,2
11,14
2,11
13,8
7,1
9,10
11,7
2,4
13,1
6,13
7,12
14,8
5,5
8,4
9,3
0,0
11,0
9,12
11,9
13,3
7,14
3,1
3,10
9,14
1,3
1,12
12,6
3,3
5,0
5,9
1,5
7,0
1,14
2,13
12,8
3,5
4,4
9,0
14,14
5,11
9,9
13,0
10,10
7,2
12,1
12,10
3,7
5,4
8,6
13,2
10,12
1,9
0,11
2,8
13,11
6,8
12,3
3,0
12,12
5,6
4,8
10,5
13,4
0,4
2,1
1,2
2,10
14,2
3,2
12,14
14,11
4,10
8,10
1,4
11,6
0,6
1,13
2,12
12,7
14,4
3,4
4,12
8,3
8,12
1,6
0,8
2,5
9,11
6,5
7,13
14,6
4,5
4,14
11,1
8,14
9,13
0,10
11,10
7,6
12,2
12,11
5,8
9,6
11,3
10,13
0,12
