74
4,0
4,9
3,13
10,6
9,8
11,5
2,2
2,11
13,8
6,11
4,2
3,6
5,3
8,2
5,12
8,11
11,7
2,4
13,1
13,10
1,8
7,3
7,12
14,8
8,4
11,0
1,10
7,5
7,14
3,1
14,1
12,13
5,7
9,5
11,2
0,2
1,3
1,12
3,3
14,3
14,12
5,9
3,12
10,8
1,5
13,7
6,1
7,9
12,8
14,5
5,2
4,4
9,0
14,14
3,14
4,13
5,11
8,13
10,10
7,2
7,11
12,1
14,7
5,13
8,6
10,3
13,2
11,11
6,8
3,0
12,12
4,8
10,5
0,4
2,1
10,14
1,11
11,13
0,13
6,10
4,10
8,1
0,6
3,4
4,3
4,12
10,0
10,9
1,6
11,8
2,5
2,14
6,5
12,0
6,14
4,5
4,14
0,1
8,14
10,11
9,13
11,10
6,7
12,2
8,7
10,4
9,6
0,3
10,13
11,12
2,9
13,6
