70
4,0
5,10
8,9
10,6
9,8
0,5
11,5
2,11
13,8
7,10
5,12
8,11
9,10
11,7
2,4
0,7
13,1
1,8
13,10
5,5
9,3
11,0
5,14
0,0
0,9
11,9
6,6
3,1
14,1
3,10
14,10
9,5
0,2
9,14
13,5
1,3
13,14
7,7
3,3
14,12
4,11
1,5
13,7
1,14
7,9
3,5
14,5
4,4
5,2
3,14
14,14
4,13
10,1
8,13
2,6
7,2
12,1
12,10
3,7
9,2
13,2
1,0
1,9
11,11
12,3
14,0
12,12
3,9
5,6
4,8
14,9
1,2
1,11
11,13
6,10
3,2
14,2
4,1
12,14
14,11
4,10
10,7
1,4
0,6
2,3
11,6
2,12
6,3
12,7
3,4
14,4
4,3
4,12
0,8
2,14
6,5
12,0
14,6
4,5
4,14
8,5
10,2
0,10
11,10
13,13
6,7
5,8
8,7
1,1
10,13
2,9
13,6
