70
4,9
5,1
8,0
14,13
3,13
10,6
9,8
13,8
7,1
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
2,4
0,7
6,13
5,5
8,4
9,3
11,0
5,14
9,12
11,9
0,9
13,12
6,6
7,14
3,1
12,13
3,10
13,5
1,3
13,14
7,7
12,6
14,3
5,9
11,4
10,8
1,5
6,1
7,9
5,2
9,0
3,14
5,11
4,13
9,9
10,10
13,9
2,6
7,2
5,13
1,0
10,12
13,11
0,11
11,11
6,8
12,3
14,0
3,0
12,12
3,9
4,8
8,8
13,4
0,4
2,1
10,14
0,13
11,13
6,10
12,5
4,1
14,11
8,1
10,7
1,4
2,3
6,3
6,12
12,7
4,12
10,0
10,9
9,11
1,6
2,5
6,5
6,14
12,9
9,4
0,1
8,14
10,11
9,13
0,10
2,7
11,10
7,6
12,11
5,8
10,4
11,3
13,6
6,0
