65
4,9
5,1
3,13
8,9
10,6
9,8
0,5
2,2
11,5
11,14
2,11
6,2
6,11
7,10
4,2
3,6
5,12
8,11
0,7
11,7
2,4
1,8
7,3
6,13
3,8
5,5
8,4
11,0
5,14
0,9
13,3
1,10
13,12
6,6
7,5
14,1
3,1
12,13
3,10
1,3
13,5
13,14
7,7
12,6
3,3
4,11
11,4
6,1
2,13
7,9
14,5
14,14
5,11
3,14
13,9
12,10
3,7
4,6
5,13
10,12
13,11
0,11
2,8
7,4
3,0
12,12
5,6
4,8
8,8
10,5
1,2
0,4
2,1
1,11
0,13
11,13
2,10
6,10
3,2
14,2
4,1
12,14
14,11
10,7
11,6
2,12
12,7
14,4
4,12
10,0
8,12
1,6
11,8
2,5
2,14
6,5
6,14
12,9
4,5
4,14
8,5
11,1
11,10
13,13
7,6
12,11
1,1
11,3
10,13
11,12
2,9
0,12
