70
12,4
4,0
4,9
8,0
10,6
9,8
11,5
0,5
0,14
11,14
7,1
7,10
4,2
3,6
5,3
8,2
5,12
8,11
0,7
11,7
13,1
14,8
3,8
8,4
9,12
13,12
14,1
12,13
3,10
5,7
14,10
9,14
13,5
13,14
7,7
12,6
3,3
3,12
5,9
4,11
14,12
9,7
11,4
10,8
1,5
6,1
2,13
3,5
5,2
14,5
9,0
13,0
13,9
7,2
7,11
12,1
3,7
14,7
5,4
4,6
5,13
13,2
10,12
0,11
2,8
7,4
14,0
10,5
0,4
1,11
0,13
2,10
12,5
14,2
4,1
12,14
4,10
8,10
1,4
11,6
1,13
2,12
6,3
6,12
4,12
8,3
10,9
9,11
11,8
1,6
2,14
6,14
7,13
14,6
4,14
8,5
10,2
9,4
9,13
7,6
12,2
12,11
4,7
10,4
1,1
0,3
11,3
9,6
10,13
0,12
2,9
6,9
