71
3,13
5,10
8,9
10,6
9,8
2,2
11,14
13,8
6,11
7,10
4,2
8,2
9,1
8,11
9,10
11,7
13,1
1,8
6,4
7,3
14,8
8,4
5,14
0,9
11,9
13,12
6,6
14,1
12,13
14,10
13,5
13,14
1,12
3,3
5,0
10,8
7,0
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,5
4,13
8,13
13,9
1,7
7,2
14,7
5,4
9,2
8,6
10,3
13,2
10,12
13,11
11,11
2,8
0,11
1,9
6,8
3,0
8,8
1,2
13,4
2,1
10,14
11,13
6,10
3,2
12,14
3,11
8,10
10,7
1,4
0,6
1,13
2,12
14,4
8,3
8,12
10,9
1,6
0,8
2,14
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
11,1
0,1
8,14
10,11
11,10
2,7
13,13
6,7
4,7
5,8
1,1
0,3
2,0
11,12
2,9
6,0
