68
5,1
3,13
5,10
11,5
2,2
11,14
2,11
6,2
4,2
3,6
5,3
9,1
5,12
9,10
11,7
1,8
6,4
7,3
6,13
7,12
8,4
9,3
0,0
5,14
11,0
9,12
0,9
13,3
1,10
6,6
7,5
14,1
3,10
5,7
14,10
9,5
0,2
9,14
13,5
1,12
13,14
12,6
3,12
14,12
10,8
13,7
7,0
7,9
12,8
14,5
5,2
4,4
14,14
5,11
4,13
9,9
10,1
13,0
8,13
10,10
2,6
7,11
12,1
12,10
14,7
5,4
3,7
5,13
10,3
13,2
13,11
0,11
2,8
11,11
7,4
14,0
3,9
5,6
14,9
8,8
10,14
14,2
3,2
4,1
12,14
8,10
0,6
2,12
6,3
12,7
4,12
10,0
8,12
11,8
2,14
6,5
12,0
14,6
4,14
9,4
8,14
10,11
9,13
7,6
12,2
4,7
11,3
10,13
11,12
13,6
6,0
6,9
