64
4,0
8,0
14,13
5,10
9,8
6,2
7,1
4,2
8,2
9,1
5,12
8,11
13,1
1,8
13,10
7,12
3,8
5,5
8,4
9,3
5,14
0,9
13,3
1,10
6,6
7,14
14,1
14,10
3,10
5,7
0,2
13,14
3,3
5,0
3,12
5,9
4,11
14,12
1,5
13,7
7,0
1,14
2,13
7,9
4,4
9,0
3,14
9,9
8,13
10,10
13,9
7,2
12,1
12,10
3,7
4,6
9,2
5,13
10,3
11,11
2,8
7,4
12,3
3,0
14,0
12,12
5,6
13,4
2,1
10,14
1,11
0,13
11,13
2,10
6,10
12,5
4,1
3,11
14,11
4,10
10,7
2,3
1,13
6,3
6,12
12,7
8,12
10,9
9,11
0,8
1,6
2,14
6,14
12,9
4,5
4,14
8,14
10,11
11,10
6,7
7,6
4,7
5,8
8,7
10,4
9,6
0,3
11,3
2,0
10,13
2,9
6,0
