69
12,4
10,6
9,8
2,2
11,14
6,2
7,1
3,6
8,2
9,1
9,10
0,7
2,4
11,7
1,8
6,4
6,13
3,8
11,0
0,0
5,14
11,9
0,9
13,3
1,10
14,1
12,13
3,10
5,7
9,5
11,2
13,5
1,3
13,14
1,12
7,7
12,6
5,0
14,12
4,11
9,7
10,8
1,5
7,0
7,9
14,5
3,5
9,0
3,14
14,14
5,11
4,13
9,9
8,13
10,10
1,7
7,2
14,7
5,4
4,6
9,2
5,13
8,6
1,0
13,2
10,12
13,11
0,11
11,11
7,4
6,8
14,0
12,12
14,9
3,9
1,2
2,1
10,14
1,11
0,13
4,1
4,10
8,10
10,7
1,4
12,7
14,4
4,3
4,12
8,3
10,9
11,8
2,14
12,0
6,14
12,9
4,5
8,14
10,11
9,13
11,10
13,13
6,7
4,7
5,8
10,4
9,6
11,3
0,12
11,12
6,9
7,8
