74
12,4
4,9
5,1
8,0
14,13
3,13
5,10
10,6
9,8
0,5
0,14
6,2
7,1
6,11
7,10
3,6
8,2
9,10
13,10
6,4
6,13
3,8
14,8
0,0
11,0
1,10
6,6
7,5
3,1
14,1
14,10
9,5
11,2
9,14
1,3
13,14
1,12
3,3
5,0
14,3
14,12
9,7
11,4
1,5
6,1
7,0
1,14
2,13
7,9
12,8
14,5
3,14
4,13
13,0
8,13
13,9
7,2
7,11
12,10
5,4
5,13
10,3
13,2
10,12
11,11
7,4
6,8
14,0
14,9
5,6
4,8
10,5
13,4
10,14
1,11
6,10
12,5
14,2
3,2
14,11
3,11
11,6
2,3
2,12
6,3
6,12
14,4
4,3
4,12
10,0
10,9
0,8
11,8
6,5
12,0
6,14
7,13
4,14
9,4
8,14
10,11
2,7
7,6
4,7
8,7
9,6
0,3
11,3
0,12
11,12
13,6
6,0
