71
12,4
10,6
9,8
2,2
6,2
6,11
3,6
5,3
8,2
8,11
9,10
13,10
7,3
7,12
14,8
8,4
9,3
0,0
0,9
11,9
13,3
13,12
7,5
3,1
12,13
5,7
9,5
11,2
0,2
9,14
1,3
13,5
1,12
7,7
12,6
14,3
3,12
5,9
9,7
11,4
10,8
1,5
7,0
7,9
3,5
5,11
10,1
13,0
13,9
7,2
12,10
14,7
3,7
5,13
1,0
10,12
0,11
7,4
6,8
12,3
3,0
12,12
14,9
5,6
8,8
13,4
0,4
2,1
11,13
14,2
12,14
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
2,3
2,12
6,12
3,4
14,4
4,3
10,0
8,12
1,6
2,14
6,14
7,13
14,6
4,5
8,5
10,2
0,1
11,10
0,10
6,7
12,2
12,11
8,7
9,6
0,3
1,1
10,13
11,12
2,9
13,6
6,0
6,9
