70
12,4
4,0
4,9
3,13
5,10
8,9
10,6
9,8
0,14
11,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
5,12
11,7
2,4
0,7
13,1
7,3
5,14
11,9
0,9
6,6
7,5
7,14
3,1
3,10
5,7
14,10
9,5
0,2
7,7
12,6
3,3
14,12
3,12
9,7
10,8
13,7
6,1
7,0
2,13
12,8
3,5
4,4
3,14
5,11
4,13
10,1
8,13
10,10
7,2
12,1
5,4
4,6
9,2
5,13
10,3
1,0
1,9
13,11
2,8
14,9
8,8
10,5
0,4
2,1
10,14
0,13
6,10
4,1
3,11
14,11
4,10
8,1
8,10
10,7
0,6
2,12
12,7
3,4
14,4
4,3
4,12
8,3
10,0
10,9
9,11
1,6
2,5
7,13
12,9
4,5
10,2
0,1
11,10
13,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
6,0
6,9
