70
4,9
5,1
8,0
8,9
9,8
2,2
0,14
2,11
13,8
6,11
5,3
8,2
9,1
2,4
13,10
7,3
7,12
8,4
9,3
11,9
1,10
13,12
7,5
7,14
3,1
14,1
12,13
14,10
5,7
0,2
13,5
1,3
1,12
7,7
5,0
3,12
4,11
9,7
11,4
10,8
13,7
7,0
7,9
12,8
3,5
5,2
14,14
9,9
13,0
8,13
1,7
2,6
7,2
7,11
3,7
4,6
9,2
5,13
13,2
13,11
11,11
2,8
7,4
6,8
14,0
3,0
4,8
1,2
0,4
2,1
13,4
10,14
1,11
6,10
12,5
3,2
4,1
12,14
14,11
4,10
8,1
10,7
1,4
0,6
2,3
12,7
14,4
3,4
8,3
8,12
10,9
1,6
9,11
0,8
12,0
14,6
10,2
8,14
10,11
0,10
13,13
12,2
4,7
8,7
1,1
0,3
11,12
2,9
13,6
6,0
6,9
7,8
