70
12,4
4,9
14,13
3,13
8,9
10,6
9,8
0,5
2,2
11,5
0,14
11,14
6,2
6,11
4,2
3,6
8,2
5,12
13,1
13,10
1,8
7,12
3,8
5,14
9,12
13,3
7,5
7,14
3,1
3,10
14,10
9,5
0,2
1,3
7,7
12,6
14,3
3,12
14,12
11,4
10,8
13,7
6,1
7,0
2,13
5,2
4,4
9,0
14,14
5,11
4,13
9,9
8,13
13,9
1,7
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
1,9
11,11
0,11
7,4
6,8
3,0
12,12
3,9
5,6
4,8
13,4
0,4
2,1
10,14
11,13
6,10
14,2
14,11
4,10
8,1
1,4
0,6
2,12
6,12
8,3
12,0
6,14
12,9
4,14
9,4
11,1
8,14
9,13
11,10
2,7
6,7
7,6
12,2
4,7
5,8
9,6
1,1
10,13
0,12
2,9
13,6
6,0
6,9
