68
4,9
5,1
8,0
14,13
5,10
3,13
9,8
0,5
13,8
7,1
6,11
4,2
5,3
9,1
0,7
11,7
13,1
13,10
1,8
6,4
7,3
9,3
0,0
11,0
9,12
0,9
11,9
1,10
6,6
3,1
14,1
12,13
3,10
14,10
9,5
9,14
1,3
13,5
13,14
7,7
12,6
5,9
9,7
13,7
6,1
1,14
7,9
12,8
3,5
5,11
10,1
13,0
8,13
13,9
1,7
7,11
12,10
3,7
5,4
10,3
13,2
10,12
13,11
0,11
11,11
2,8
1,9
7,4
6,8
14,0
3,9
5,6
8,8
2,1
10,14
1,11
0,13
6,10
12,5
3,2
4,1
3,11
8,1
10,7
11,6
2,3
0,6
4,12
8,12
10,9
9,11
11,8
1,6
6,5
6,14
14,6
4,5
8,5
10,2
11,1
0,1
8,14
10,11
11,10
13,13
7,6
4,7
5,8
8,7
9,6
2,0
6,9
