71
4,0
8,0
5,10
10,6
11,5
2,2
0,14
6,2
7,1
6,11
3,6
5,3
8,2
9,1
8,11
13,1
13,10
6,4
7,3
7,12
14,8
5,5
3,8
9,3
0,9
11,9
6,6
7,5
7,14
3,1
12,13
5,7
9,5
13,5
1,3
7,7
12,6
5,0
14,12
5,9
11,4
1,5
13,7
6,1
1,14
3,5
5,2
4,4
14,14
4,13
9,9
10,1
8,13
2,6
7,2
3,7
5,4
4,6
14,7
9,2
5,13
13,2
10,12
0,11
6,8
12,3
3,0
3,9
5,6
10,5
0,4
1,11
11,13
2,10
12,5
3,2
12,14
3,11
4,10
8,10
10,7
11,6
2,3
1,13
2,12
6,3
12,7
3,4
14,4
4,12
10,0
8,12
9,11
0,8
2,5
6,5
7,13
4,5
8,5
11,1
13,13
7,6
5,8
8,7
10,4
9,6
0,3
11,12
0,12
13,6
6,9
7,8
