69
4,9
8,0
3,13
5,10
8,9
9,8
11,14
2,11
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
5,12
0,7
2,4
13,1
13,10
7,3
6,13
7,12
14,8
11,0
0,0
11,9
13,3
13,12
6,6
7,5
14,1
3,1
12,13
5,7
0,2
11,2
9,14
1,12
12,6
3,3
3,12
14,12
4,11
9,7
11,4
10,8
13,7
1,14
5,2
4,4
9,0
3,14
4,13
9,9
13,0
8,13
2,6
14,7
4,6
9,2
8,6
1,0
0,11
2,8
14,9
5,6
4,8
13,4
1,2
2,1
1,11
0,13
2,10
6,10
3,2
4,1
12,14
4,10
8,1
1,4
6,3
6,12
3,4
14,4
4,12
10,0
8,12
10,9
1,6
0,8
9,11
11,8
6,5
7,13
12,9
14,6
4,5
8,5
10,2
0,1
9,13
0,10
2,7
11,10
13,13
12,2
4,7
8,7
1,1
0,12
