71
4,9
5,1
14,13
8,9
10,6
9,8
2,2
11,14
2,11
7,10
4,2
8,2
5,12
9,10
11,7
2,4
0,7
13,10
1,8
6,4
5,5
11,0
5,14
0,0
9,12
0,9
13,3
13,12
7,5
12,13
3,10
5,7
9,5
9,14
13,5
13,14
1,12
12,6
3,3
5,0
3,12
5,9
9,7
10,8
1,5
6,1
7,0
2,13
7,9
4,4
14,14
13,0
8,13
10,10
1,7
7,2
7,11
14,7
9,2
5,13
10,12
13,11
11,11
2,8
7,4
12,3
14,0
3,0
12,12
3,9
5,6
10,5
1,2
13,4
0,4
11,13
0,13
6,10
14,2
4,1
3,11
8,10
10,7
11,6
2,12
6,3
14,4
4,12
10,0
9,11
11,8
2,5
6,5
12,0
12,9
14,6
9,4
0,1
9,13
11,10
12,2
12,11
4,7
8,7
9,6
0,3
2,0
1,1
0,12
13,6
6,9
7,8
