71
4,0
5,1
5,10
8,9
10,6
9,8
11,5
11,14
13,8
6,11
7,10
8,2
5,12
8,11
13,10
7,12
14,8
8,4
9,3
0,0
5,14
0,9
11,9
1,10
7,5
3,10
9,5
11,2
9,14
13,5
1,3
1,12
14,3
5,0
14,12
4,11
9,7
11,4
10,8
1,5
1,14
7,9
3,5
5,2
4,4
9,0
3,14
4,13
9,9
10,1
13,9
7,2
7,11
12,1
12,10
14,7
3,7
5,4
8,6
10,3
13,2
10,12
11,11
7,4
12,3
3,0
12,12
14,9
3,9
5,6
8,8
2,1
1,11
0,13
6,10
3,2
4,1
4,10
8,10
10,7
11,6
6,3
6,12
14,4
3,4
4,12
8,3
1,6
9,11
11,8
2,5
2,14
12,0
12,9
4,5
10,2
10,11
11,10
2,7
13,13
12,2
12,11
4,7
5,8
10,4
0,3
2,0
11,3
10,13
6,0
6,9
7,8
