67
12,4
4,0
4,9
5,1
3,13
14,13
10,6
0,5
11,5
2,2
13,8
6,2
7,1
3,6
5,3
8,2
9,1
5,12
9,10
0,7
13,1
1,8
6,4
7,3
3,8
14,8
8,4
9,3
11,0
5,14
9,12
0,9
11,9
13,3
13,12
7,5
7,14
3,10
5,7
9,5
11,2
0,2
9,14
13,14
5,0
14,12
4,11
11,4
1,5
7,9
12,8
14,5
5,2
9,0
4,13
13,0
8,13
13,9
2,6
7,2
12,1
5,4
4,6
1,0
13,2
10,12
11,11
6,8
12,3
14,0
12,12
8,8
10,5
13,4
11,13
2,10
6,10
12,5
3,2
14,2
12,14
3,11
14,11
4,10
8,1
6,3
12,7
3,4
14,4
4,12
10,9
11,8
2,5
6,5
6,14
7,13
12,9
4,14
9,4
0,1
11,1
9,13
11,10
0,10
12,2
5,8
9,6
2,0
2,9
6,0
6,9
7,8
